employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met..80.,awards_won.,avg_training_score
18129,Procurement,region_4,Bachelor's,f,sourcing,1,30,4,4,0,0,66
7201,Analytics,region_22,Bachelor's,f,sourcing,1,29,3,5,0,0,85
9691,Operations,region_34,Bachelor's,f,other,1,28,5,5,1,0,57
16367,Analytics,region_22,Bachelor's,m,sourcing,1,28,3,7,1,0,95
21527,Operations,region_27,Bachelor's,f,sourcing,2,32,4,9,0,0,56
70947,Operations,region_27,Bachelor's,f,other,1,45,5,16,1,0,60
47621,Operations,region_31,Master's & above,f,other,1,42,5,13,1,0,52
58223,Sales & Marketing,region_22,Master's & above,f,other,1,39,3,4,0,0,54
44511,Technology,region_26,Bachelor's,f,other,1,29,NA,1,1,0,81
55468,HR,region_2,,m,other,1,29,2,3,0,0,50
5608,Operations,region_23,Bachelor's,m,other,1,29,NA,1,0,0,61
29619,Operations,region_22,Bachelor's,f,sourcing,1,34,5,5,1,1,55
23483,Procurement,region_7,Master's & above,f,other,1,38,4,8,0,0,70
28317,Procurement,region_2,Bachelor's,m,other,1,51,3,6,1,0,75
7704,Operations,region_5,Bachelor's,m,other,1,39,4,7,1,0,57
41831,Analytics,region_22,,m,sourcing,1,29,5,6,1,0,80
41749,Sales & Marketing,region_7,Bachelor's,m,other,1,27,5,4,1,0,46
33301,Sales & Marketing,region_13,Master's & above,m,other,1,31,5,4,0,0,47
46762,Sales & Marketing,region_4,Bachelor's,m,other,1,39,5,7,1,0,43
34453,Operations,region_12,Bachelor's,m,other,1,29,2,2,0,0,59
51432,Finance,region_2,Bachelor's,m,other,1,38,3,12,0,0,63
18213,Operations,region_15,Bachelor's,m,sourcing,1,32,4,6,0,0,58
70622,Technology,region_2,Bachelor's,m,other,2,27,3,4,0,0,77
43570,Operations,region_19,Bachelor's,m,other,1,45,5,16,0,0,56
49266,Operations,region_6,Bachelor's,f,other,1,31,2,7,0,0,60
37436,Operations,region_2,Master's & above,f,other,1,33,3,7,1,1,58
15547,Technology,region_15,Bachelor's,m,other,1,48,3,5,1,0,80
25291,Operations,region_19,Bachelor's,m,other,1,40,5,3,1,0,55
25368,Sales & Marketing,region_28,Master's & above,m,other,1,30,3,7,1,0,50
1497,Sales & Marketing,region_10,Master's & above,f,other,1,37,3,6,1,0,47
10703,Technology,region_7,Bachelor's,m,other,2,37,2,3,0,0,82
58404,Finance,region_22,Bachelor's,m,sourcing,3,27,3,5,0,0,60
26901,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,30,NA,1,0,0,49
72583,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,41,1,8,0,0,48
23203,Technology,region_7,Bachelor's,m,sourcing,2,34,3,7,0,0,81
58427,Analytics,region_30,Bachelor's,m,sourcing,2,27,1,4,0,0,86
35925,Operations,region_15,Bachelor's,f,sourcing,1,30,3,5,0,0,62
44041,Technology,region_28,Master's & above,m,other,1,34,3,9,0,0,80
42483,Finance,region_26,Bachelor's,m,other,2,25,NA,1,0,0,58
72984,Operations,region_19,Bachelor's,m,other,1,37,5,6,0,0,59
15986,Technology,region_7,Bachelor's,m,referred,1,26,4,2,0,0,82
58622,Sales & Marketing,region_2,Bachelor's,m,other,2,29,NA,1,0,0,51
12197,Technology,region_5,Bachelor's,m,other,1,30,2,4,0,0,80
44390,Sales & Marketing,region_1,Master's & above,f,other,2,32,1,8,0,0,51
15309,Sales & Marketing,region_1,Bachelor's,m,other,1,28,4,7,0,0,49
53216,Sales & Marketing,region_2,Bachelor's,m,other,1,28,5,3,0,0,51
30473,Sales & Marketing,region_26,Bachelor's,m,other,4,26,1,2,0,0,45
6021,Operations,region_2,Bachelor's,m,other,1,36,3,4,1,0,67
56954,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,31,3,7,0,0,47
38136,Procurement,region_30,Bachelor's,f,other,1,32,3,5,1,0,72
72360,Operations,region_2,Master's & above,m,sourcing,1,31,5,3,1,0,64
76779,Procurement,region_2,Bachelor's,m,sourcing,6,26,NA,1,1,0,71
77594,Sales & Marketing,region_15,Bachelor's,m,other,1,34,5,8,1,0,51
11706,Technology,region_1,Bachelor's,m,other,1,27,3,3,1,1,78
14146,Sales & Marketing,region_22,Master's & above,m,other,1,29,2,4,0,0,49
58136,Operations,region_2,Bachelor's,f,sourcing,1,41,4,3,0,0,53
33442,Operations,region_22,Bachelor's,f,other,1,29,1,4,0,0,57
78150,Analytics,region_2,Bachelor's,m,other,1,29,5,2,1,0,84
65378,Finance,region_2,Master's & above,m,other,2,37,4,9,0,0,60
11535,Procurement,region_16,Bachelor's,f,other,1,28,NA,1,1,0,69
24312,Sales & Marketing,region_1,Master's & above,m,other,1,30,3,7,0,0,48
22927,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,37,3,9,0,0,63
53192,Procurement,region_20,Bachelor's,m,sourcing,1,31,3,2,0,0,68
44087,Sales & Marketing,region_26,Master's & above,m,sourcing,1,35,4,3,1,0,47
53539,Analytics,region_2,Bachelor's,m,sourcing,2,36,4,4,1,0,81
68863,Procurement,region_22,Master's & above,m,other,1,37,1,5,0,0,69
53638,Sales & Marketing,region_4,Bachelor's,m,other,1,42,4,11,1,0,97
3217,Sales & Marketing,region_31,Bachelor's,f,other,1,26,5,4,0,0,49
59510,Sales & Marketing,region_16,Bachelor's,m,other,1,35,4,9,0,0,54
67466,Operations,region_2,Bachelor's,f,other,1,31,3,6,1,0,62
66204,HR,region_2,Master's & above,f,other,2,50,4,15,1,0,60
75233,Operations,region_7,Bachelor's,f,other,2,31,5,2,1,0,59
67332,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,30,5,6,0,0,49
19856,Sales & Marketing,region_26,Master's & above,m,sourcing,1,32,4,5,0,0,44
63729,HR,region_2,Bachelor's,m,other,1,40,5,7,1,0,50
26317,Operations,region_22,Master's & above,f,other,3,32,5,9,1,0,67
43125,Operations,region_2,Bachelor's,f,other,1,50,3,13,0,0,59
77133,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,40,5,7,0,0,45
61168,Sales & Marketing,region_4,Master's & above,m,sourcing,1,39,5,7,1,0,52
77570,Analytics,region_2,Bachelor's,m,other,1,42,3,3,0,0,84
78263,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,3,6,1,1,44
8503,Sales & Marketing,region_4,Bachelor's,m,other,2,33,3,6,0,0,50
41277,Procurement,region_2,Bachelor's,m,sourcing,2,45,3,6,1,0,70
22184,Analytics,region_29,Bachelor's,m,other,2,29,2,6,0,0,84
26881,Sales & Marketing,region_2,Master's & above,m,other,2,43,3,6,0,0,48
47444,Procurement,region_15,Bachelor's,m,sourcing,1,34,3,5,1,0,72
57867,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,33,1,5,0,0,50
26739,Technology,region_7,Master's & above,m,sourcing,1,34,5,7,1,0,79
55680,Technology,region_22,Bachelor's,f,sourcing,1,31,5,9,1,0,84
31010,Analytics,region_2,Bachelor's,m,other,1,29,3,5,0,0,86
19334,Operations,region_7,Bachelor's,m,other,1,30,1,6,0,0,65
43665,Operations,region_23,Master's & above,m,sourcing,1,34,3,7,0,0,59
804,Sales & Marketing,region_8,Bachelor's,f,other,1,31,3,3,0,0,47
41976,Technology,region_22,Bachelor's,m,other,2,32,3,7,0,0,81
13128,Procurement,region_7,Master's & above,m,sourcing,1,44,3,4,1,0,67
33395,Sales & Marketing,region_4,Master's & above,m,other,1,46,5,7,1,0,51
48450,Sales & Marketing,region_14,Master's & above,m,other,1,45,1,14,0,0,49
8334,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,33,2,5,1,0,48
39620,Sales & Marketing,region_7,Bachelor's,f,other,2,38,3,13,0,0,54
63258,Technology,region_2,Bachelor's,m,sourcing,1,50,3,11,0,0,78
34460,Operations,region_2,Bachelor's,m,other,1,32,4,5,1,0,59
73397,Operations,region_13,Bachelor's,m,other,1,38,5,11,1,0,58
70786,Procurement,region_2,Master's & above,m,other,1,49,3,7,0,0,69
40114,Sales & Marketing,region_15,Bachelor's,m,other,1,31,2,3,0,0,51
34657,Sales & Marketing,region_32,,m,other,1,26,NA,1,0,0,47
5132,Operations,region_2,Bachelor's,m,sourcing,4,31,3,6,0,0,59
31861,Technology,region_15,Bachelor's,m,sourcing,1,34,1,7,0,0,80
75130,Operations,region_7,Bachelor's,f,other,1,41,3,14,0,0,60
57640,Procurement,region_2,Master's & above,m,other,2,48,4,16,0,0,73
7591,Procurement,region_7,Bachelor's,m,sourcing,1,49,5,7,1,0,64
13017,Sales & Marketing,region_7,Master's & above,m,sourcing,3,49,2,19,0,0,49
54496,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,27,NA,1,0,0,48
5609,Technology,region_2,Bachelor's,m,sourcing,1,56,3,8,0,0,79
7307,Analytics,region_32,Bachelor's,m,other,1,30,5,2,1,0,84
23304,Technology,region_2,Bachelor's,f,sourcing,1,49,3,6,0,0,77
40088,Operations,region_2,Master's & above,m,other,1,34,2,9,0,0,62
60520,Operations,region_31,Bachelor's,m,sourcing,1,30,2,4,0,0,58
37884,HR,region_7,Bachelor's,f,other,1,37,5,6,1,0,43
34728,Technology,region_26,Master's & above,f,sourcing,1,40,1,5,0,0,76
27217,Procurement,region_15,Bachelor's,f,other,1,33,5,2,1,0,69
15236,Sales & Marketing,region_26,Bachelor's,f,other,1,29,5,3,1,0,49
77412,Sales & Marketing,region_16,,m,sourcing,1,39,3,9,0,0,48
17609,Operations,region_29,Bachelor's,m,other,1,33,5,5,1,0,63
23318,Sales & Marketing,region_7,Bachelor's,m,other,1,35,2,9,0,0,47
26856,Finance,region_2,Bachelor's,m,other,2,24,NA,1,0,0,56
31130,Operations,region_2,Master's & above,f,sourcing,1,42,3,12,1,0,59
44270,Operations,region_27,Master's & above,f,other,1,43,3,5,0,0,62
38231,Procurement,region_14,Bachelor's,m,sourcing,1,40,3,3,0,0,73
24156,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,32,2,4,0,0,50
31971,Analytics,region_25,Bachelor's,m,other,1,25,3,2,0,0,83
74130,R&D,region_22,Master's & above,f,other,2,29,3,2,1,0,81
3200,Operations,region_26,Bachelor's,m,other,1,44,3,13,0,0,56
68578,Operations,region_19,Bachelor's,f,other,1,34,3,3,1,0,60
40775,Sales & Marketing,region_1,Master's & above,m,other,1,35,5,4,1,0,47
10525,Procurement,region_5,Bachelor's,f,other,1,28,5,5,0,0,68
49281,Operations,region_2,Bachelor's,f,other,1,57,3,5,1,0,61
72030,Analytics,region_2,Bachelor's,m,other,2,40,4,5,0,0,82
74514,Technology,region_13,Master's & above,m,other,2,40,3,2,0,0,81
54559,Technology,region_26,Bachelor's,m,referred,1,40,5,10,1,0,76
60090,Procurement,region_2,Bachelor's,f,sourcing,1,56,4,12,1,0,73
30257,R&D,region_2,Bachelor's,m,other,2,48,4,20,0,0,86
70800,Operations,region_4,Master's & above,f,sourcing,1,37,5,8,1,1,99
4332,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,32,2,7,1,0,54
56164,Sales & Marketing,region_6,Bachelor's,f,other,1,33,1,7,0,0,48
16887,Operations,region_2,Bachelor's,f,sourcing,1,33,5,6,1,0,61
35490,Operations,region_2,Bachelor's,m,other,1,28,2,5,0,0,52
54848,Technology,region_2,Master's & above,f,other,1,50,2,12,0,0,79
32600,HR,region_2,Master's & above,f,other,1,59,5,3,0,0,49
39097,Sales & Marketing,region_28,,m,other,1,35,5,7,1,0,50
59158,Operations,region_23,Master's & above,f,other,1,34,3,8,0,0,59
43007,Finance,region_22,Master's & above,m,sourcing,2,34,2,7,0,0,59
9325,Operations,region_30,Bachelor's,f,other,1,37,4,5,0,0,60
61358,Analytics,region_29,Bachelor's,m,other,1,36,3,4,0,0,86
4053,Sales & Marketing,region_27,Master's & above,m,sourcing,1,32,3,3,0,0,46
46047,Technology,region_7,Master's & above,m,sourcing,1,36,3,9,0,0,77
75154,Finance,region_26,Bachelor's,f,other,1,29,3,5,1,0,59
54307,Procurement,region_22,Bachelor's,m,sourcing,1,30,3,3,0,0,70
21980,Sales & Marketing,region_2,Master's & above,f,sourcing,2,40,1,5,0,0,51
70811,Sales & Marketing,region_27,Master's & above,m,sourcing,1,36,5,4,1,0,54
22308,Technology,region_2,Bachelor's,f,other,1,41,3,4,0,0,77
32186,Technology,region_31,Bachelor's,m,sourcing,1,33,5,4,1,0,81
46894,Procurement,region_7,Master's & above,f,other,3,33,3,5,0,0,72
28209,Operations,region_2,Bachelor's,m,other,1,35,4,7,1,0,59
52215,Sales & Marketing,region_12,Bachelor's,f,sourcing,1,32,3,8,0,0,50
70043,Technology,region_23,Master's & above,m,other,1,39,5,12,1,0,81
71325,Analytics,region_28,Bachelor's,m,other,1,33,5,9,1,0,83
56981,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,33,3,3,0,0,50
43955,Sales & Marketing,region_2,Bachelor's,f,other,3,41,3,3,1,0,51
70450,Finance,region_2,Bachelor's,m,other,1,31,1,4,0,0,56
74425,Analytics,region_29,Bachelor's,m,sourcing,1,27,5,5,1,0,84
64862,Analytics,region_25,Master's & above,m,sourcing,2,37,5,10,1,0,84
66185,Sales & Marketing,region_14,Master's & above,m,other,1,37,5,8,0,0,54
27737,Legal,region_13,Bachelor's,m,sourcing,1,27,NA,1,0,0,60
63514,Operations,region_32,Master's & above,f,sourcing,1,40,5,10,1,0,59
60072,Operations,region_22,Bachelor's,f,other,1,36,2,7,1,0,58
76926,Sales & Marketing,region_2,Master's & above,m,sourcing,1,51,1,15,0,0,50
45319,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,27,NA,1,0,0,52
59995,Technology,region_2,Bachelor's,f,sourcing,1,29,3,6,0,0,76
26727,Technology,region_2,Below Secondary,f,referred,1,24,3,2,0,0,78
10102,Finance,region_7,Bachelor's,m,other,1,33,2,4,0,0,60
49950,R&D,region_23,Master's & above,m,other,1,38,3,8,0,0,84
62888,Procurement,region_11,Master's & above,m,sourcing,1,42,4,3,1,0,66
36981,Analytics,region_17,Bachelor's,m,sourcing,1,34,3,5,0,0,82
40583,Procurement,region_14,Master's & above,f,sourcing,1,37,3,4,0,0,69
38184,Analytics,region_27,Bachelor's,f,other,1,29,4,3,0,0,81
71690,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,37,3,6,0,0,46
20636,Finance,region_22,Bachelor's,m,other,1,25,1,3,0,1,67
57485,Analytics,region_2,Master's & above,m,sourcing,1,38,3,10,0,0,85
63560,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,30,3,6,0,0,49
11889,Operations,region_8,Master's & above,f,other,1,43,4,3,0,0,61
5727,Analytics,region_2,Master's & above,m,other,2,59,5,18,1,0,90
36755,Operations,region_22,Master's & above,f,sourcing,1,46,5,14,0,0,57
62074,Sales & Marketing,region_2,Master's & above,m,sourcing,1,55,3,7,0,0,52
64712,Sales & Marketing,region_2,Bachelor's,m,other,2,33,1,3,0,0,48
48008,Finance,region_2,Bachelor's,m,sourcing,2,37,3,5,1,0,62
38057,Sales & Marketing,region_5,Master's & above,m,other,1,42,3,4,0,0,50
1392,Technology,region_2,Bachelor's,m,other,1,34,1,7,0,0,84
72610,Sales & Marketing,region_2,Master's & above,f,other,2,34,5,4,1,0,55
30904,Procurement,region_31,Bachelor's,m,other,1,41,3,15,0,0,72
14918,Procurement,region_4,Master's & above,m,other,1,41,5,15,0,0,70
49389,Legal,region_27,Below Secondary,m,other,1,27,NA,1,1,0,59
48817,Operations,region_4,Bachelor's,m,sourcing,1,31,4,3,0,0,60
23739,Procurement,region_2,Bachelor's,m,other,1,38,2,7,1,0,67
73169,Technology,region_5,Bachelor's,f,sourcing,1,40,1,2,0,0,77
56029,Operations,region_28,Bachelor's,m,other,1,27,5,4,1,0,60
8160,Operations,region_15,Bachelor's,m,other,1,39,2,3,1,0,58
25033,Sales & Marketing,region_5,Bachelor's,m,other,1,31,2,4,0,0,47
16122,Operations,region_20,Bachelor's,m,sourcing,3,33,5,6,0,0,59
38511,Operations,region_20,Bachelor's,f,sourcing,1,34,5,2,1,0,59
66622,Operations,region_31,Bachelor's,m,other,1,26,NA,1,0,0,62
63104,HR,region_27,Bachelor's,f,other,1,30,2,6,0,0,45
12173,Procurement,region_16,Bachelor's,f,other,1,30,4,3,0,0,68
38313,Technology,region_17,Bachelor's,m,other,1,31,5,6,1,0,80
56540,Sales & Marketing,region_4,Master's & above,m,other,1,56,3,12,1,0,51
24491,Sales & Marketing,region_15,Bachelor's,m,other,1,36,2,3,0,0,52
36633,Technology,region_22,Bachelor's,m,referred,1,26,3,2,1,0,84
26114,Operations,region_7,Bachelor's,f,other,1,33,5,6,1,0,63
29164,Operations,region_22,Master's & above,m,sourcing,1,45,2,4,0,0,63
53613,Operations,region_21,Bachelor's,m,other,1,29,4,2,1,1,61
59504,Finance,region_2,Bachelor's,f,other,1,40,4,7,0,0,63
36802,Finance,region_26,Bachelor's,m,sourcing,2,33,4,6,0,1,57
24272,R&D,region_4,Master's & above,m,other,1,36,3,6,0,0,81
76240,Operations,region_14,Bachelor's,m,other,1,33,5,8,1,0,57
33012,Procurement,region_22,Bachelor's,f,sourcing,1,25,3,2,0,0,74
62590,Technology,region_17,Bachelor's,f,other,1,38,3,12,0,0,83
34820,R&D,region_22,Master's & above,m,other,1,34,5,2,1,0,84
65581,Sales & Marketing,region_14,Bachelor's,m,sourcing,2,37,1,8,0,0,47
31324,Analytics,region_22,Bachelor's,m,referred,2,28,5,2,0,0,83
62012,Legal,region_22,Master's & above,m,other,1,34,2,4,1,0,58
46183,Operations,region_19,Bachelor's,m,sourcing,2,31,3,4,0,0,57
569,Procurement,region_17,Bachelor's,m,sourcing,3,33,4,7,1,0,70
6365,Operations,region_2,Bachelor's,m,sourcing,1,28,1,6,0,0,58
54195,Sales & Marketing,region_13,,m,other,1,26,3,2,0,0,49
19111,Analytics,region_2,Bachelor's,m,sourcing,1,40,5,8,1,0,83
21688,Technology,region_2,Master's & above,f,other,1,31,2,3,0,0,81
6879,Technology,region_22,Bachelor's,m,referred,1,29,3,4,0,0,79
40735,Sales & Marketing,region_2,Master's & above,m,sourcing,1,40,3,5,0,0,42
50788,Sales & Marketing,region_2,Master's & above,m,sourcing,1,52,5,24,1,0,46
34511,Operations,region_2,Bachelor's,f,sourcing,1,40,2,12,0,0,64
74694,Operations,region_13,Master's & above,f,sourcing,1,41,3,5,0,0,57
35174,Technology,region_13,Master's & above,f,other,1,41,3,2,0,0,79
55300,Procurement,region_16,Bachelor's,f,other,1,34,5,5,1,0,65
38668,Sales & Marketing,region_22,Bachelor's,f,other,1,26,NA,1,0,0,51
57780,Operations,region_30,Bachelor's,f,other,1,28,3,1,0,0,62
5942,Operations,region_22,Bachelor's,f,other,1,34,3,9,1,0,55
48347,Operations,region_24,Bachelor's,f,sourcing,1,33,1,4,0,0,57
24869,Analytics,region_28,,m,sourcing,1,34,3,2,0,0,85
53481,Operations,region_2,Bachelor's,m,other,1,33,3,7,1,0,57
66800,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,36,5,8,0,1,88
60725,Procurement,region_7,Master's & above,m,sourcing,1,37,2,10,0,0,70
47236,Sales & Marketing,region_31,Bachelor's,m,other,1,35,1,4,0,0,51
64949,Sales & Marketing,region_7,Master's & above,m,other,1,35,1,4,0,0,52
36064,Sales & Marketing,region_27,,m,other,1,24,NA,1,0,0,53
70542,Operations,region_30,Bachelor's,m,sourcing,1,26,3,5,0,0,60
35789,Procurement,region_2,Bachelor's,f,referred,1,31,2,2,1,0,70
73276,Analytics,region_1,Bachelor's,m,other,1,30,4,5,0,0,85
2877,Operations,region_13,Master's & above,m,other,1,39,5,4,1,0,55
25091,Operations,region_27,Bachelor's,m,other,1,45,3,6,0,0,62
48512,Technology,region_15,Bachelor's,f,other,1,39,3,10,0,0,81
71701,Technology,region_2,Bachelor's,m,sourcing,1,50,4,19,1,0,73
45099,Sales & Marketing,region_7,Bachelor's,m,other,1,33,4,2,1,0,47
8966,Operations,region_15,Master's & above,f,other,1,32,3,3,1,0,58
64057,Sales & Marketing,region_28,Master's & above,m,other,2,38,2,5,0,0,53
29013,Analytics,region_20,Bachelor's,m,other,3,28,NA,1,1,0,84
70148,Sales & Marketing,region_26,Master's & above,m,other,1,46,3,4,0,0,49
19764,Operations,region_8,Bachelor's,m,sourcing,1,24,NA,1,0,0,55
63068,Analytics,region_26,Bachelor's,m,other,2,34,3,7,0,0,82
62724,Sales & Marketing,region_22,,m,other,1,30,4,2,0,0,46
37648,Sales & Marketing,region_20,Bachelor's,m,other,1,29,5,5,1,0,48
7759,Sales & Marketing,region_23,Bachelor's,m,other,1,37,3,7,0,0,46
52930,Sales & Marketing,region_15,Master's & above,m,other,1,33,1,7,0,0,48
66871,Sales & Marketing,region_31,Master's & above,m,sourcing,1,46,1,5,0,0,50
64423,HR,region_32,Bachelor's,m,other,1,36,3,2,1,0,50
55264,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,35,3,8,0,0,51
30657,Technology,region_14,Bachelor's,m,other,1,36,3,7,0,0,73
37732,Operations,region_30,Bachelor's,m,other,1,27,3,5,1,0,62
5111,Technology,region_2,Master's & above,m,sourcing,1,33,4,6,1,0,83
6023,Sales & Marketing,region_2,Bachelor's,m,other,2,46,4,5,0,0,49
61130,Technology,region_12,Bachelor's,m,sourcing,1,32,3,7,0,0,82
24580,Analytics,region_20,Bachelor's,m,other,2,30,5,7,1,0,82
32119,Procurement,region_22,Bachelor's,f,sourcing,1,33,5,3,1,0,66
70041,Technology,region_25,Master's & above,m,other,1,33,3,2,0,0,79
52810,Procurement,region_5,Bachelor's,f,sourcing,1,29,NA,1,0,0,74
66644,Procurement,region_21,Bachelor's,m,other,1,27,1,3,0,0,66
72334,Operations,region_4,Bachelor's,m,other,1,38,5,11,1,0,62
64533,HR,region_11,Bachelor's,m,other,1,31,5,4,1,0,49
60137,Procurement,region_8,Bachelor's,m,sourcing,1,30,4,2,1,0,71
40477,Analytics,region_29,Bachelor's,m,other,1,30,4,5,0,0,87
40002,HR,region_26,Bachelor's,m,sourcing,1,30,3,8,0,0,45
42183,Operations,region_8,Bachelor's,m,sourcing,1,27,5,3,1,0,58
1659,Operations,region_22,Bachelor's,f,referred,2,35,3,7,1,0,57
23656,Technology,region_2,Master's & above,f,sourcing,1,34,3,2,1,0,83
56722,Sales & Marketing,region_1,Master's & above,m,other,1,36,5,4,1,0,47
62630,Procurement,region_7,Bachelor's,m,sourcing,1,33,5,5,1,0,74
22386,Procurement,region_19,Master's & above,m,sourcing,1,41,4,4,1,0,72
38703,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,27,NA,1,0,0,51
42669,Sales & Marketing,region_2,Bachelor's,f,other,1,28,5,2,0,0,49
21494,Sales & Marketing,region_2,Bachelor's,m,other,3,24,NA,1,0,0,48
37407,Technology,region_2,Master's & above,f,other,3,31,4,8,1,0,78
871,Sales & Marketing,region_26,Bachelor's,m,other,1,42,5,7,0,0,46
5406,Sales & Marketing,region_29,Bachelor's,m,other,2,26,4,2,1,0,50
30337,Operations,region_31,Bachelor's,m,sourcing,1,31,4,2,1,0,60
56422,Operations,region_2,Bachelor's,f,other,1,60,3,6,0,0,57
36493,Analytics,region_2,Master's & above,m,other,2,37,3,10,0,0,86
19529,Sales & Marketing,region_2,Master's & above,m,other,1,54,5,4,0,0,48
77895,Technology,region_15,Bachelor's,f,other,1,30,4,3,1,0,81
68127,Technology,region_7,Master's & above,m,sourcing,1,31,1,4,0,0,81
71802,Finance,region_7,Bachelor's,f,other,1,28,5,4,1,1,63
26430,R&D,region_22,Master's & above,m,sourcing,1,31,2,5,0,0,88
33577,Sales & Marketing,region_25,Bachelor's,m,other,1,34,1,9,0,0,51
66140,Procurement,region_2,Bachelor's,f,sourcing,1,28,3,2,0,0,66
671,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,29,5,2,0,0,46
