employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met..80.,awards_won.,avg_training_score,is_promoted
50468,Sales & Marketing,region_13,Bachelor's,m,other,1,53,3,19,0,0,47,0
729,Sales & Marketing,region_13,Bachelor's,m,other,1,37,4,2,1,0,64,1
35024,Technology,region_7,Master's & above,m,sourcing,1,37,2,9,0,0,79,0
64406,Operations,region_26,Bachelor's,f,other,1,28,4,4,1,0,62,0
33281,Analytics,region_22,,m,sourcing,1,29,3,6,1,0,86,1
28677,Sales & Marketing,region_11,Master's & above,m,sourcing,1,31,3,5,1,0,51,0
42077,Procurement,region_2,Bachelor's,f,other,3,28,NA,1,0,0,65,0
43712,Procurement,region_22,Bachelor's,m,sourcing,2,28,5,4,1,0,67,0
78277,Operations,region_22,Bachelor's,m,sourcing,2,32,4,4,1,0,54,0
73679,Finance,region_2,Bachelor's,m,sourcing,2,33,4,5,0,0,60,0
1849,Analytics,region_31,Bachelor's,f,sourcing,1,26,4,4,1,0,84,0
61197,HR,region_2,Bachelor's,m,sourcing,1,26,3,2,1,0,46,0
26429,Sales & Marketing,region_31,Bachelor's,m,other,1,38,5,8,1,0,55,0
63866,Analytics,region_15,,m,other,2,28,3,3,0,0,85,0
45820,Sales & Marketing,region_2,Bachelor's,f,other,1,31,1,5,0,0,48,0
30773,HR,region_2,Master's & above,f,other,1,32,5,6,0,0,50,0
38778,Operations,region_15,Master's & above,f,other,1,33,5,4,1,0,59,0
72134,Finance,region_13,Bachelor's,m,sourcing,1,36,4,7,0,0,59,0
58276,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,38,5,10,1,0,51,0
45878,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,37,5,8,0,0,51,0
21199,Procurement,region_2,Bachelor's,f,other,2,50,3,7,1,0,69,0
32744,Sales & Marketing,region_3,Bachelor's,m,other,1,33,3,2,0,0,46,0
13732,Operations,region_2,Master's & above,f,sourcing,1,50,5,2,0,0,57,0
20897,Sales & Marketing,region_4,Master's & above,m,sourcing,1,44,5,8,1,0,49,0
29933,Analytics,region_2,Bachelor's,f,sourcing,1,28,3,3,0,0,86,0
67677,Procurement,region_16,Bachelor's,m,sourcing,6,30,3,5,0,0,69,0
37305,Sales & Marketing,region_2,Master's & above,f,other,5,40,1,11,0,0,49,0
22113,Legal,region_26,Bachelor's,m,other,1,27,3,2,1,0,58,1
26047,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,44,3,14,0,0,45,0
38160,Sales & Marketing,region_11,,m,other,1,30,5,6,1,0,50,0
19166,Sales & Marketing,region_31,,f,other,1,30,1,5,0,0,51,0
67887,Sales & Marketing,region_2,Master's & above,m,other,2,35,3,7,0,0,56,0
76402,Operations,region_7,Master's & above,f,other,1,44,2,13,0,0,62,0
64991,Sales & Marketing,region_2,Master's & above,m,sourcing,2,38,3,5,0,0,51,0
26730,Procurement,region_20,Master's & above,m,other,1,35,2,9,0,0,70,0
39677,Analytics,region_25,Bachelor's,m,other,2,27,1,4,0,0,86,0
45556,Operations,region_5,Bachelor's,m,other,1,30,3,5,0,0,59,0
70416,Analytics,region_28,Bachelor's,m,sourcing,1,31,5,4,0,0,87,0
45573,Sales & Marketing,region_15,Master's & above,m,other,1,44,3,4,0,0,52,0
64967,Sales & Marketing,region_9,Master's & above,m,sourcing,1,30,4,3,1,0,46,0
29249,Technology,region_2,Master's & above,f,referred,1,36,4,3,0,0,80,0
59635,Technology,region_31,Bachelor's,m,sourcing,1,32,1,6,1,0,75,0
61700,Technology,region_4,Master's & above,m,other,1,50,3,22,0,0,83,0
23278,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,32,1,6,1,0,51,0
56826,Sales & Marketing,region_28,Master's & above,f,other,2,34,5,7,1,0,52,0
59348,Procurement,region_2,,f,other,1,34,2,9,0,0,72,0
19677,Technology,region_21,Bachelor's,m,other,1,28,3,2,0,0,81,0
34418,Procurement,region_20,Bachelor's,m,other,1,28,5,2,1,0,75,1
1799,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,34,1,7,0,0,48,0
15312,Finance,region_2,Master's & above,m,other,1,40,3,11,1,0,54,0
3290,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,29,1,5,0,0,48,0
71966,Technology,region_31,Bachelor's,f,other,1,30,5,6,1,0,79,0
56885,Procurement,region_22,Bachelor's,m,sourcing,2,27,3,7,0,0,70,0
9197,Sales & Marketing,region_22,Bachelor's,f,other,1,28,2,3,0,0,50,0
30845,Analytics,region_2,Bachelor's,m,sourcing,1,37,4,11,0,0,84,0
37029,Analytics,region_2,Master's & above,m,other,2,31,5,5,1,0,86,0
18483,Sales & Marketing,region_11,Bachelor's,m,other,1,24,3,1,0,0,51,0
45920,Analytics,region_26,Bachelor's,m,other,1,29,5,3,1,0,80,0
19589,Finance,region_22,Master's & above,m,other,2,40,4,3,1,0,61,0
70486,Procurement,region_2,Bachelor's,m,other,4,34,3,8,0,0,70,0
63531,Operations,region_13,Master's & above,f,sourcing,2,38,5,10,1,0,59,0
68762,Technology,region_2,Bachelor's,f,sourcing,1,52,2,18,0,0,78,0
37655,Technology,region_22,Below Secondary,m,sourcing,1,22,NA,1,1,0,81,1
23654,Analytics,region_31,Bachelor's,m,sourcing,1,25,NA,1,1,0,85,0
61595,Technology,region_7,Master's & above,f,sourcing,1,32,1,3,1,0,80,0
37120,Analytics,region_26,Bachelor's,m,sourcing,2,32,5,6,0,0,90,0
27562,Technology,region_15,Master's & above,m,sourcing,1,32,4,6,1,0,81,1
5664,Procurement,region_2,Bachelor's,m,other,1,37,5,8,1,0,71,0
63923,Procurement,region_13,Bachelor's,f,other,2,33,3,3,0,0,68,0
54087,Operations,region_32,Bachelor's,m,other,1,40,5,9,0,0,62,0
48141,Procurement,region_16,Bachelor's,m,sourcing,1,27,NA,1,0,0,67,0
45793,Technology,region_23,Bachelor's,m,sourcing,2,32,3,5,1,0,84,0
33832,Sales & Marketing,region_7,Bachelor's,m,other,2,37,1,7,1,0,52,0
15736,Procurement,region_5,Bachelor's,m,sourcing,1,29,3,5,0,0,70,0
37948,Operations,region_27,Bachelor's,m,other,1,31,5,7,1,0,55,0
49716,Analytics,region_27,Bachelor's,m,other,1,30,1,2,0,0,85,0
62999,Operations,region_32,Master's & above,f,sourcing,1,41,3,3,0,0,60,0
40841,Procurement,region_2,Bachelor's,m,sourcing,1,41,5,6,0,0,71,0
53766,Technology,region_26,Master's & above,m,other,2,51,3,19,0,0,83,0
38117,Operations,region_15,Master's & above,m,other,1,37,5,4,0,0,55,0
10721,Technology,region_27,Bachelor's,m,other,1,38,4,7,0,0,87,0
75494,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,22,NA,1,0,0,52,0
27931,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,37,1,5,0,1,59,1
75665,Operations,region_22,Bachelor's,f,sourcing,1,29,4,2,0,0,54,0
25566,Operations,region_13,Bachelor's,f,sourcing,1,36,4,2,1,0,54,0
3416,Analytics,region_26,Bachelor's,m,other,1,37,3,3,0,0,87,0
22236,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,32,1,3,0,0,50,0
48269,Procurement,region_2,Bachelor's,m,other,2,37,3,9,0,0,72,0
889,Analytics,region_22,Bachelor's,m,other,2,33,3,8,0,0,87,0
33616,HR,region_2,Bachelor's,f,other,1,55,4,25,0,0,51,0
44565,Technology,region_31,Bachelor's,m,sourcing,1,41,3,9,0,0,85,0
59859,Operations,region_13,Master's & above,f,other,1,39,4,10,0,0,55,0
63491,Procurement,region_23,Master's & above,m,other,1,41,3,3,0,0,73,0
27972,Sales & Marketing,region_22,,f,other,2,27,3,2,1,0,48,0
58777,Analytics,region_22,Bachelor's,m,other,1,27,1,3,0,0,85,0
49082,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,39,3,5,0,0,47,0
16709,Procurement,region_22,Bachelor's,f,other,1,30,5,6,1,0,66,0
37905,Sales & Marketing,region_4,Master's & above,m,other,1,51,3,17,0,0,51,0
68609,Procurement,region_5,Bachelor's,m,sourcing,1,30,3,5,0,0,64,0
49718,Sales & Marketing,region_16,Master's & above,f,other,1,35,4,9,0,0,53,0
54547,Analytics,region_4,Bachelor's,m,other,1,32,5,8,0,0,85,0
61382,Sales & Marketing,region_2,,m,other,1,33,4,10,0,0,48,0
37840,Operations,region_19,Bachelor's,f,other,1,41,4,10,0,0,62,0
23049,Analytics,region_26,Bachelor's,m,other,1,30,4,2,1,0,86,0
52625,HR,region_2,Master's & above,m,other,1,37,3,3,1,0,44,0
63353,Sales & Marketing,region_2,Bachelor's,m,referred,1,32,5,3,1,0,55,0
848,HR,region_7,Master's & above,f,sourcing,1,35,5,7,1,0,48,0
46115,Technology,region_17,Bachelor's,m,sourcing,1,36,1,10,0,0,78,0
76641,Procurement,region_7,Master's & above,f,other,1,38,3,5,1,0,69,0
55436,Finance,region_2,Master's & above,m,other,2,36,5,8,1,0,60,0
33912,Sales & Marketing,region_11,Bachelor's,m,other,1,38,1,9,0,0,51,0
25170,Operations,region_7,Bachelor's,m,sourcing,1,54,3,3,0,0,53,0
16853,Sales & Marketing,region_7,Bachelor's,m,other,1,53,2,24,0,0,51,0
50367,Analytics,region_20,Bachelor's,f,sourcing,1,28,NA,1,0,0,83,0
36888,Procurement,region_2,Bachelor's,f,other,1,32,4,4,0,0,65,0
17404,Sales & Marketing,region_22,Master's & above,m,sourcing,1,34,4,4,1,0,47,0
23245,Sales & Marketing,region_11,Bachelor's,m,other,1,42,3,3,0,0,49,0
19131,R&D,region_22,Master's & above,m,sourcing,1,36,4,7,0,0,78,0
4320,Sales & Marketing,region_2,Bachelor's,f,other,1,45,3,5,0,0,46,0
71283,Technology,region_2,Master's & above,m,other,1,35,5,9,1,0,78,0
59326,Legal,region_22,Bachelor's,m,referred,1,32,3,4,1,0,59,1
1643,Operations,region_22,Bachelor's,f,other,1,33,3,5,1,1,58,1
9440,Analytics,region_2,Bachelor's,m,other,1,29,1,7,1,0,85,0
56520,R&D,region_22,Bachelor's,m,sourcing,1,32,3,6,0,0,82,0
62201,HR,region_32,Bachelor's,m,other,1,30,3,8,1,0,45,0
42417,Operations,region_26,Master's & above,f,other,1,34,5,3,1,0,57,0
70448,Analytics,region_4,Bachelor's,m,other,1,27,3,3,1,0,87,0
10159,Sales & Marketing,region_2,Bachelor's,m,other,1,48,1,7,0,0,51,0
9948,Sales & Marketing,region_2,Bachelor's,m,other,1,47,3,19,0,0,47,0
68211,Operations,region_31,Bachelor's,m,other,1,30,5,4,1,0,57,0
15895,Operations,region_23,Bachelor's,m,sourcing,1,28,3,6,0,0,55,0
15416,Procurement,region_2,Bachelor's,m,sourcing,1,34,2,7,0,0,68,0
54393,R&D,region_13,Bachelor's,m,sourcing,1,31,3,5,0,0,81,0
21335,Technology,region_13,Master's & above,m,other,1,36,3,7,1,0,87,1
1170,Sales & Marketing,region_17,Bachelor's,m,other,2,27,4,4,0,0,58,1
60660,Procurement,region_7,Master's & above,m,sourcing,4,47,3,6,0,0,70,0
16844,Procurement,region_13,Bachelor's,f,sourcing,1,33,5,6,1,0,71,1
31845,Operations,region_22,Master's & above,f,other,1,41,4,5,1,0,60,0
10208,Operations,region_15,Bachelor's,m,sourcing,1,31,2,2,1,0,64,0
18702,HR,region_2,Master's & above,m,sourcing,1,36,3,2,0,0,46,0
69762,Analytics,region_29,Bachelor's,m,other,1,29,4,4,0,0,85,0
32402,Sales & Marketing,region_15,Bachelor's,m,other,1,39,2,3,0,0,51,0
29888,Sales & Marketing,region_13,Bachelor's,m,other,1,20,3,2,0,0,51,0
61123,Analytics,region_14,Bachelor's,m,sourcing,1,31,5,4,0,0,84,0
56470,Operations,region_32,Bachelor's,m,other,1,30,1,4,0,0,61,0
60110,Operations,region_2,Bachelor's,f,other,1,23,3,2,0,0,57,0
42034,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,23,3,2,1,1,52,1
26338,Operations,region_21,Master's & above,m,other,2,47,4,6,0,0,59,0
27177,Sales & Marketing,region_28,Master's & above,m,sourcing,2,36,3,11,0,0,49,0
34137,Operations,region_29,Bachelor's,m,other,1,31,3,6,0,0,59,0
19464,Analytics,region_2,Bachelor's,f,other,2,31,3,4,0,0,86,0
48049,Procurement,region_2,Master's & above,f,other,3,50,3,13,0,0,69,0
3178,Operations,region_8,Bachelor's,f,other,1,42,2,10,0,0,59,0
45904,Analytics,region_22,Bachelor's,m,other,2,27,NA,1,1,0,87,1
12292,HR,region_13,Bachelor's,m,sourcing,1,37,1,9,0,0,49,0
35167,R&D,region_22,Master's & above,m,other,1,31,5,3,1,0,89,1
741,HR,region_7,Master's & above,m,other,1,44,3,6,0,0,53,0
16572,R&D,region_22,Bachelor's,m,sourcing,2,37,3,4,0,0,84,0
53834,Operations,region_26,Bachelor's,m,other,1,33,1,6,1,0,61,0
60501,Procurement,region_17,Master's & above,m,other,1,39,1,2,0,0,69,0
30520,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,37,5,6,1,0,53,1
1748,Operations,region_20,Bachelor's,m,sourcing,1,27,5,3,0,0,58,0
9146,Analytics,region_2,Master's & above,m,sourcing,1,41,5,5,1,0,86,0
15686,Operations,region_17,Bachelor's,m,other,1,33,2,8,0,0,56,0
73184,Procurement,region_15,Master's & above,f,other,1,31,1,5,0,0,72,0
11770,Sales & Marketing,region_27,Master's & above,m,sourcing,1,42,3,10,0,0,46,0
53072,Analytics,region_28,,m,other,1,35,3,6,0,0,87,0
42961,Procurement,region_2,Bachelor's,f,sourcing,1,43,4,5,0,0,64,0
14737,Sales & Marketing,region_27,Bachelor's,f,other,1,28,4,3,1,0,48,1
36010,Operations,region_15,,f,other,1,33,1,7,0,0,57,0
73431,Technology,region_14,Bachelor's,m,other,1,26,3,3,0,0,80,0
56946,Operations,region_29,Bachelor's,m,other,1,26,NA,1,0,0,55,0
55931,Procurement,region_7,Bachelor's,m,sourcing,2,37,3,10,0,0,66,0
8372,HR,region_16,Bachelor's,f,sourcing,1,30,4,4,0,0,51,0
29910,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,33,3,6,0,0,51,0
14272,Sales & Marketing,region_4,Bachelor's,m,other,1,37,1,7,1,0,50,1
11007,Operations,region_29,Bachelor's,m,other,1,32,3,3,0,0,59,0
24779,Procurement,region_2,Bachelor's,m,other,2,28,3,2,1,0,68,0
54020,Procurement,region_2,Master's & above,m,other,1,58,4,16,1,0,65,0
25445,Operations,region_2,Bachelor's,f,other,1,25,NA,1,0,0,58,0
76178,Technology,region_2,Below Secondary,m,other,1,23,NA,1,1,0,80,0
28304,Technology,region_15,Master's & above,m,other,1,41,1,3,0,0,77,0
21729,Procurement,region_2,Master's & above,m,sourcing,1,35,3,8,0,0,71,0
69674,Sales & Marketing,region_32,Bachelor's,m,other,1,38,4,7,1,0,43,1
66551,Finance,region_28,Master's & above,m,sourcing,1,32,4,4,1,0,61,0
33693,Sales & Marketing,region_22,Master's & above,m,sourcing,1,55,5,4,1,0,48,0
25520,Sales & Marketing,region_20,Bachelor's,m,other,2,40,3,11,0,0,55,0
18473,Operations,region_2,Bachelor's,m,sourcing,1,30,NA,1,1,0,58,0
73140,Operations,region_22,Master's & above,m,sourcing,1,38,5,3,1,0,58,0
30907,Sales & Marketing,region_28,Bachelor's,m,other,2,27,1,3,0,0,47,0
25168,Analytics,region_23,Bachelor's,m,other,2,28,NA,1,0,0,84,0
8511,Sales & Marketing,region_25,Master's & above,m,sourcing,1,33,4,2,1,0,53,0
23067,Technology,region_2,Bachelor's,m,sourcing,1,36,3,10,0,0,79,0
58715,Technology,region_26,Master's & above,m,other,1,41,4,4,1,0,78,0
29546,Analytics,region_22,Bachelor's,m,other,3,29,3,4,0,1,89,1
21505,Finance,region_2,Bachelor's,f,other,1,27,1,4,0,0,61,0
73470,Procurement,region_14,Master's & above,f,sourcing,1,41,4,7,1,0,66,0
59537,Procurement,region_15,Bachelor's,m,sourcing,1,48,3,4,1,0,68,0
62938,Sales & Marketing,region_2,,m,other,2,21,3,2,0,0,51,0
693,Sales & Marketing,region_2,,m,sourcing,1,42,1,4,1,0,49,0
53925,Technology,region_15,Master's & above,m,sourcing,1,36,3,7,0,0,82,0
11291,Operations,region_2,Bachelor's,f,other,1,28,4,2,1,1,60,0
72588,Sales & Marketing,region_33,Bachelor's,m,other,1,30,5,2,0,0,51,0
46168,Procurement,region_31,Bachelor's,f,sourcing,1,28,3,2,0,0,69,0
15287,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,29,1,6,0,0,50,0
43331,Procurement,region_10,Master's & above,m,sourcing,1,31,5,4,1,0,68,0
31351,Analytics,region_2,Bachelor's,m,sourcing,1,30,3,5,0,0,84,0
47232,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,39,3,4,1,0,50,0
13276,Analytics,region_19,Bachelor's,m,sourcing,1,34,3,6,0,0,82,0
69351,Operations,region_2,Master's & above,m,other,1,37,3,10,1,0,58,0
48067,Sales & Marketing,region_23,Bachelor's,f,sourcing,1,28,5,4,0,0,53,0
23183,Operations,region_26,Bachelor's,f,other,1,33,2,10,0,0,56,0
17971,Operations,region_23,Bachelor's,m,sourcing,1,29,4,6,0,0,59,0
64786,Technology,region_29,Bachelor's,m,other,2,29,2,2,0,0,74,0
21535,Sales & Marketing,region_11,,m,sourcing,1,33,3,9,0,0,45,0
71394,Operations,region_16,Bachelor's,f,other,1,32,4,5,1,0,63,0
34080,Procurement,region_28,Master's & above,m,other,4,34,3,4,1,0,67,0
11385,Finance,region_2,Master's & above,m,other,1,36,5,11,1,0,55,0
26624,Sales & Marketing,region_22,Bachelor's,m,other,2,38,1,4,0,0,50,0
47744,R&D,region_26,Bachelor's,m,sourcing,1,30,3,5,0,0,83,0
50292,Procurement,region_2,Below Secondary,m,other,1,24,4,1,0,0,74,0
2542,Sales & Marketing,region_23,Bachelor's,m,other,2,39,1,10,0,0,50,0
21560,Sales & Marketing,region_25,Master's & above,m,sourcing,1,33,1,7,1,0,45,0
15028,Operations,region_7,Master's & above,f,other,1,50,5,21,1,0,56,0
58811,Procurement,region_8,Master's & above,f,other,1,43,1,15,0,0,70,0
14309,Analytics,region_2,Bachelor's,m,sourcing,1,28,1,2,0,1,89,0
51447,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,42,4,12,0,0,50,0
49874,Procurement,region_13,Bachelor's,f,sourcing,1,28,4,5,1,0,73,0
69558,Technology,region_26,Bachelor's,m,other,1,29,1,2,0,0,80,0
31400,HR,region_5,Bachelor's,m,sourcing,1,24,NA,1,1,0,50,0
60198,R&D,region_15,Master's & above,m,sourcing,2,35,3,10,0,0,83,0
2717,Operations,region_19,Bachelor's,m,sourcing,1,29,4,3,0,0,61,0
45776,Sales & Marketing,region_32,,m,sourcing,1,24,NA,1,0,0,51,0
9065,Procurement,region_2,Bachelor's,f,sourcing,1,38,5,5,0,0,72,0
34712,Sales & Marketing,region_20,Master's & above,m,sourcing,1,44,4,7,0,0,53,0
25313,Procurement,region_22,Master's & above,f,sourcing,1,31,1,4,0,0,70,0
32549,Finance,region_15,Master's & above,m,sourcing,2,35,4,3,0,0,58,0
34121,Technology,region_1,Master's & above,f,sourcing,1,36,1,9,0,0,93,1
49834,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,56,2,17,0,0,49,0
67006,Finance,region_28,Master's & above,m,other,1,34,3,3,0,0,77,1
66861,Legal,region_22,Bachelor's,m,other,1,27,NA,1,0,0,61,0
66577,Analytics,region_2,Bachelor's,m,other,1,46,1,8,0,0,84,0
77057,Operations,region_22,Bachelor's,m,other,1,27,3,2,0,0,59,0
3516,Operations,region_16,Master's & above,m,other,1,46,5,20,1,0,59,0
61465,Procurement,region_22,Bachelor's,m,other,1,29,3,2,0,0,69,0
43671,R&D,region_2,Master's & above,m,sourcing,1,41,4,3,1,0,98,1
32801,Analytics,region_3,Bachelor's,m,sourcing,1,31,3,5,1,0,85,0
47860,Technology,region_7,Bachelor's,f,other,1,36,3,7,1,0,79,0
49324,Operations,region_19,Master's & above,f,other,1,40,4,6,1,0,55,0
28401,Operations,region_2,Bachelor's,f,sourcing,1,43,1,6,0,0,61,0
11120,Sales & Marketing,region_13,Bachelor's,m,other,1,32,4,6,1,0,46,0
65089,HR,region_21,Master's & above,f,other,1,38,3,3,1,0,52,1
71951,Operations,region_26,Bachelor's,m,sourcing,1,32,3,4,1,0,60,1
55544,Operations,region_13,Bachelor's,f,other,1,38,4,8,1,0,60,0
68405,Operations,region_11,Master's & above,m,other,1,41,3,5,1,0,63,1
65797,Procurement,region_2,Bachelor's,m,sourcing,3,27,2,4,0,0,66,0
15661,R&D,region_2,Master's & above,m,sourcing,1,45,3,15,1,0,86,0
25147,Analytics,region_1,Bachelor's,m,other,1,35,4,9,0,0,87,0
31768,Operations,region_16,Bachelor's,f,other,1,32,2,5,0,0,66,0
33608,Sales & Marketing,region_15,Bachelor's,m,other,2,29,1,5,1,0,49,0
30869,Sales & Marketing,region_17,Master's & above,m,sourcing,2,38,4,7,0,0,48,0
49328,Operations,region_7,Master's & above,m,sourcing,1,40,3,3,0,0,61,0
22727,R&D,region_22,Bachelor's,m,other,2,28,4,3,1,0,90,0
73232,HR,region_7,Master's & above,m,other,1,36,5,5,0,0,49,0
11938,Analytics,region_23,Bachelor's,m,other,1,33,1,5,0,0,91,0
70851,Technology,region_16,Master's & above,f,other,1,45,2,3,0,0,76,0
44645,Sales & Marketing,region_25,Master's & above,m,other,1,35,3,7,0,0,50,0
18898,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,42,3,9,0,0,51,0
9150,Analytics,region_22,Bachelor's,f,other,1,28,NA,1,1,0,80,0
54311,Operations,region_27,Bachelor's,m,sourcing,1,41,3,4,1,0,59,0
38840,Operations,region_22,Bachelor's,f,other,3,34,3,4,1,0,62,0
63786,Analytics,region_12,Bachelor's,m,other,1,27,4,2,0,0,89,0
11728,Analytics,region_29,Bachelor's,m,other,2,32,3,2,0,1,88,0
66065,Analytics,region_7,Bachelor's,m,other,2,39,3,10,0,0,85,0
306,Procurement,region_24,Bachelor's,m,sourcing,1,29,3,3,1,0,68,0
50891,Analytics,region_22,Bachelor's,m,sourcing,1,34,1,5,0,0,86,0
33198,Operations,region_8,Bachelor's,m,sourcing,1,29,5,2,0,0,58,0
24823,Sales & Marketing,region_25,Master's & above,m,other,1,39,4,9,0,0,53,0
62856,Operations,region_31,Master's & above,m,other,1,34,2,8,0,0,59,0
55504,Sales & Marketing,region_7,Master's & above,m,sourcing,2,39,2,5,0,0,53,0
6306,Sales & Marketing,region_22,Master's & above,f,sourcing,1,33,4,7,0,0,48,0
56543,Operations,region_7,Master's & above,m,sourcing,1,40,3,10,0,0,58,0
69908,Sales & Marketing,region_2,Master's & above,f,sourcing,1,43,5,17,1,0,44,0
24667,Sales & Marketing,region_16,Bachelor's,f,other,1,28,2,5,0,0,49,0
69734,Sales & Marketing,region_15,,f,sourcing,1,32,3,7,0,0,46,0
62945,Procurement,region_2,Master's & above,f,sourcing,1,39,5,14,1,0,68,0
71857,Sales & Marketing,region_15,,m,other,1,37,2,9,0,0,52,0
2225,Procurement,region_31,Bachelor's,f,other,2,28,NA,1,0,0,72,0
60175,Analytics,region_22,Bachelor's,m,other,1,28,5,8,0,0,87,1
56591,HR,region_2,Bachelor's,f,sourcing,1,28,NA,1,0,0,56,0
37828,Procurement,region_2,Bachelor's,m,other,1,47,4,6,0,0,68,0
14830,HR,region_2,Bachelor's,m,sourcing,1,30,4,6,0,0,50,0
37258,Analytics,region_12,Bachelor's,m,other,1,31,5,3,1,1,90,0
51269,Operations,region_31,Bachelor's,f,sourcing,1,26,4,4,1,0,59,0
40224,Sales & Marketing,region_4,Master's & above,m,other,1,45,3,5,0,0,45,0
62146,Sales & Marketing,region_2,Master's & above,m,other,1,59,4,5,1,0,52,0
74745,Finance,region_9,Bachelor's,m,other,2,30,5,8,0,0,64,0
16737,Finance,region_11,Bachelor's,m,sourcing,1,31,5,2,0,0,72,1
60665,Sales & Marketing,region_13,,m,sourcing,1,42,3,7,0,0,54,0
58200,Legal,region_2,Bachelor's,m,other,1,29,5,2,0,0,63,0
68707,Sales & Marketing,region_32,,m,other,1,23,NA,1,0,0,50,0
5489,Analytics,region_15,Bachelor's,m,other,1,37,3,10,1,0,85,0
17996,Procurement,region_22,Bachelor's,m,other,1,33,1,5,0,0,68,0
37609,Technology,region_6,Bachelor's,m,other,1,25,1,3,0,0,78,0
61159,Operations,region_11,Master's & above,m,other,1,33,3,3,1,0,52,0
6899,Sales & Marketing,region_7,Bachelor's,m,other,1,38,3,10,1,0,47,0
19282,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,28,1,2,0,0,47,0
4370,Operations,region_26,Bachelor's,m,other,1,36,5,9,1,0,61,0
23032,Sales & Marketing,region_2,Master's & above,m,sourcing,1,36,4,6,0,0,48,0
44685,Sales & Marketing,region_21,Master's & above,f,sourcing,1,36,3,9,0,0,50,0
60329,Operations,region_2,Master's & above,f,sourcing,1,59,5,15,1,0,59,0
61449,Technology,region_22,Master's & above,m,other,4,38,3,8,0,0,76,0
